FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
25876-3833,3833,5026116,GENERIC 25876,25876,5xx,LB,1,720,X,BULK,200,0,5,0,,B,$707,0,$0,0,,$0,down,"4,541","4,275","3,975",Good,FP BULK,-,B no change,"3,826.18","2,790.28","2,642.28","3,929.37","2,838.41","6,026.85","4,586.77","2,896.52","3,538","7,363.88","3,738.79","3,523.04",254,$707,0,0,$0,0,0,,25
25876-3841,3841,5026116,GENERIC 25876,25876,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"4,857","7,139","6,140",-,FP BULK,-,B no change,"1,524","2,032","1,016","13,186","4,012","9,075","8,111","15,296","3,184","9,889",0,"6,356",,,0,0,$0,0,0,,25
25877-3811,3811,5026117,GENERIC 25877,25877,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
25878-3803,3803,5026118,GENERIC 25878,25878,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,242,162,147,-,FP BULK,-,B no change,0,0,0,0,0,792.004,0,0,0,969.29,0,0,,,0,0,$0,0,0,,25
25878-3809,3809,5026118,GENERIC 25878,25878,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,038",0,$0,0,,$0,flat,"2,529","2,051","1,820",Good,FP BULK,-,B no change,"2,196.81",0,0,"1,754.16","2,068.92","3,511.80",0,"2,192.72",702,"1,867.04","4,928.66","2,618.14",739,"$2,038",0,0,$0,0,0,,25
25878-3811,3811,5026118,GENERIC 25878,25878,5xx,LB,0,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,flat,"3,044","2,831","2,900",-,FP BULK,-,B no change,0,"4,845.38","3,381.39","6,100.40","2,169.67","1,316.15","2,956.45","1,852.94","2,807","3,026.93","3,701.75","2,638.94",,,0,0,$0,0,0,,25
25878-3833,3833,5026118,GENERIC 25878,25878,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,972,690,564,-,FP BULK,-,B no change,0,"1,188.45",503.94,0,936.48,0,251.97,0,"3,889",0,0,0,,,0,0,$0,0,0,,25
25880-3803,3803,5026120,GENERIC 25880,25880,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,up,536,955,627,-,FP BULK,-,B no change,0,0,"1,790.64",0,0,0,0,"3,589.01",0,0,894,"1,248.50",,,0,0,$0,0,0,,25
25880-3809,3809,5026120,GENERIC 25880,25880,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$6,620",0,$0,0,,$0,intermittent,989,663,742,Good,FP BULK,-,B no change,131.66,0,"1,475.78",131.66,0,"3,184.12",21.792,0,0,"1,339.64","2,616.24",0,"2,744","$6,620",0,0,$0,0,0,,25
25880-3811,3811,5026120,GENERIC 25880,25880,5xx,LB,0,720,X,BULK,250,0,4,"17,871",,B,"$25,794",,,0,,$0,flat,"4,998","5,522","7,523",Good,FP BULK,-,B no change,"9,666.99","6,559.39","12,539.96",0,"14,039.55","14,345.49","7,214.97","5,921.52","7,435","8,166.10","2,036.64","2,355.35","14,488","$25,794",0,0,$0,0,0,,25
25880-3833,3833,5026120,GENERIC 25880,25880,5xx,LB,1,720,X,BULK,200,0,5,0,,B,"$2,183",0,$0,0,,$0,sporadic,239,159,218,Good,FP BULK,-,B no change,0,0,0,0,0,"1,663.46",0,0,715,0,0,240.62,894,"$2,183",0,0,$0,0,0,,25
25880-3841,3841,5026120,GENERIC 25880,25880,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,466,512,888,-,FP BULK,-,B no change,"1,376","1,668","1,687",0,482,"2,372",0,"1,205",0,"1,865",0,0,,,0,0,$0,0,0,,25
25881-3803,3803,5026121,GENERIC 25881,25881,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,flat,"7,119","6,087","6,842",-,FP BULK,-,B no change,"8,311.38","4,943.20","8,124.50","7,017.53","10,161.17","7,018.96","1,609","6,440","11,220","1,225","13,981.13","2,050",,,0,0,$0,0,0,,25
25881-3809,3809,5026121,GENERIC 25881,25881,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$682,0,$0,0,,$0,down,"1,247",964,"1,086",Good,FP BULK,-,B no change,0,"1,578.56","3,691.02",635.6,522.1,817.2,0,794.5,"1,642","2,664.98",681,0,243,$682,0,0,$0,0,0,,25
25881-3811,3811,5026121,GENERIC 25881,25881,5xx,LB,0,720,X,BULK,200,0,4,0,,B,"$36,614",,,0,,$0,flat,"15,274","18,563","17,182",Good,FP BULK,-,B no change,"7,228.12","2,964.62","34,440.59","13,218.59","10,758.44","26,194.42","28,488.51","21,789.28","22,132","12,649.71","11,353.36","14,962.02","17,079","$36,614",0,0,$0,0,0,,25
25881-3833,3833,5026121,GENERIC 25881,25881,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,intermittent,102,95,125,-,FP BULK,-,B no change,0,934.56,0,0,0,0,158.9,0,272,0,136.2,0,,,0,0,$0,0,0,,25
25881-3841,3841,5026121,GENERIC 25881,25881,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,405","2,566","2,119",-,FP BULK,-,B no change,0,"1,500","1,000","2,233","2,750","2,552","3,000","6,776","1,868","2,250",500,"1,000",,,0,0,$0,0,0,,25
25894-3803,3803,5026135,GENERIC 25894,25894,5xx,LB,1,360,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,292,939,"1,125",-,FP BULK,-,B no change,"2,035.14",0,"2,910.93",0,0,"2,914.69","1,803.22","2,664.39",0,0,"1,166.78",0,,,0,0,$0,0,0,,50
25894-3811,3811,5026135,GENERIC 25894,25894,5xx,LB,1,360,X,BULK,200,0,4,0,,B,$8,0,$0,0,,$0,up,"15,206","13,950","11,892",Good,FP BULK,-,B no change,"11,817.14","11,620.51","8,172.78","5,336.35","11,372.92","10,681.61","13,130.45","9,745.53","16,572","6,909.74","10,188.62","27,152.81",4,$8,0,0,$0,0,0,,50
25894-3833,3833,5026135,GENERIC 25894,25894,5xx,LB,1,360,X,BULK,200,0,5,0,,B,$24,0,$0,0,,$0,sporadic,508,339,"1,028",Good,FP BULK,-,B no change,"2,665.20",0,"2,672.91",0,"2,465.52","2,498.96",0,0,0,"2,033.45",0,0,10,$24,0,0,$0,0,0,,50
25912-3811,3811,5026157,GENERIC 25912,25912,5xx,LB,1,180,X,BULK,201,0,4,0,,B,,0,$0,0,,$0,flat,"18,389","15,002","11,618",-,FP BULK,-,B no change,"10,968.64","11,019.49","8,226.48","10,968.64",0,"8,226.48","8,226.48","8,226.48","12,340","18,495.96","12,085.48","30,635.92",,,0,0,$0,0,0,,50
25944-3809,3809,5026189,GENERIC 25944,25944,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,21,14,7,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,82.174,0,0,,,0,0,$0,0,0,,25
25944-3811,3811,5026189,GENERIC 25944,25944,5xx,LB,1,720,X,BULK,200,0,4,"1,589",,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
25944-3833,3833,5026189,GENERIC 25944,25944,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,66,-,FP BULK,-,B no change,0,0,0,789.96,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
25955-3809,3809,5026201,GENERIC 25955,25955,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"10,070","9,552","8,983",-,FP BULK,-,B no change,"9,860.72","3,094.73","12,555.99","6,818.84","6,957.43","11,197.81","9,994.71","7,035.77","10,549","5,495.67","9,490.05","14,747.02",,,0,0,$0,0,0,,50
25961-3811,3811,5026207,GENERIC 25961,25961,5xx,LB,1,360,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,sporadic,"4,988","3,326","5,849",-,FP BULK,-,B no change,"14,193.32",0,"23,766.84",0,0,"12,273.25",0,0,0,"19,953.52",0,0,,,0,0,$0,0,0,,50
25971-3803,3803,5026217,GENERIC 25971,25971,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,0,412,309,-,FP BULK,-,B no change,0,0,0,"1,237.15",0,0,"1,237.15","1,237.15",0,0,0,0,,,0,0,$0,0,0,,25
25971-3809,3809,5026217,GENERIC 25971,25971,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,052",0,$0,0,,$0,up,"2,296","3,395","2,705",Good,FP BULK,-,B no change,"1,373.35","8,098.79","1,307.52",0,"1,307.52",0,"9,881.19","1,307.52",0,0,"1,307.52","7,874.86","1,777","$3,836",0,0,$0,0,0,,25
25971-3811,3811,5026217,GENERIC 25971,25971,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,sporadic,309,206,103,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,"1,237.15",0,0,,,0,0,$0,0,0,,25
25971-3841,3841,5026217,GENERIC 25971,25971,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,698,621,508,-,FP BULK,-,B no change,0,0,"1,435",0,931,0,931,0,0,931,931,931,,,0,0,$0,0,0,,25
25986-3811,3811,5026237,GENERIC 25986,25986,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,sporadic,0,47,47,-,FP BULK,-,B no change,0,0,0,0,0,284,284,0,0,0,0,0,,,0,0,$0,0,0,,25
26001-3803,3803,5026252,GENERIC 26001,26001,5xx,LB,1,720,X,BULK,200,0,5,0,,B,"$23,983",0,$0,0,,$0,flat,"27,246","26,712","24,748",Good,FP BULK,-,B no change,"22,120.37","17,318.46","22,888.26","25,540.78","21,160.47","27,683.05","26,578.70","24,706.83","37,504","22,290.19","29,609.94","19,579.79","13,137","$23,983",0,0,$0,0,0,,25
26001-3809,3809,5026252,GENERIC 26001,26001,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$16,530",0,$0,0,,$0,up,"15,755","18,872","21,646",Good,FP BULK,-,B no change,"16,638.75","22,181","31,737.66","24,178.15","31,120.85","20,670.53","16,165.74","34,046.20","5,158","16,586.05","18,760.32","22,514.33","8,951","$16,530",0,0,$0,0,0,,25
26001-3811,3811,5026252,GENERIC 26001,26001,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,flat,"7,066","7,876","7,201",-,FP BULK,-,B no change,"9,061.33","2,666.31","2,533.32","6,734.58","7,122.23","11,045.48","3,602.49","15,385.55","9,696","5,503.36","10,394.38","2,671.79",,,0,0,$0,0,0,,25
26001-3833,3833,5026252,GENERIC 26001,26001,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26001-3841,3841,5026252,GENERIC 26001,26001,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"10,058","11,035","10,581",-,FP BULK,-,B no change,"5,884","6,833","16,841","7,949","4,525","18,738","8,942","17,032","5,435","8,139","19,276","7,383",,,0,0,$0,0,0,,25
26002-3803,3803,5026253,GENERIC 26002,26002,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,169,148,-,FP BULK,-,B no change,0,762.72,0,0,0,0,0,"1,016.96",0,0,0,0,,,0,0,$0,0,0,,25
26002-3809,3809,5026253,GENERIC 26002,26002,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,295",0,$0,0,,$0,sporadic,599,716,579,Good,FP BULK,-,B no change,0,0,0,"2,654.08",0,0,0,"1,901.06",0,"2,395.47",0,0,602,"$1,295",0,0,$0,0,0,,25
26002-3811,3811,5026253,GENERIC 26002,26002,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,745","2,251","2,442",-,FP BULK,-,B no change,550.8,"6,063.32","3,061.41",0,"1,547.23","4,573.05","2,270.86",254.24,"5,450","1,288.57","3,673.07",569.316,,,0,0,$0,0,0,,25
26002-3841,3841,5026253,GENERIC 26002,26002,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,886","2,621","2,148",-,FP BULK,-,B no change,"1,257",0,"2,514","2,514","3,771",0,"3,771","4,412","1,257","2,514","1,257","2,514",,,0,0,$0,0,0,,25
26132-3803,3803,5026404,GENERIC 26132,26132,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,187,125,104,-,FP BULK,-,B no change,0,0,0,0,499.4,0,0,0,749,0,0,0,,,0,0,$0,0,0,,25
26132-3809,3809,5026404,GENERIC 26132,26132,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,312,208,208,-,FP BULK,-,B no change,"1,248.50",0,0,0,0,0,0,0,0,0,0,"1,248.50",,,0,0,$0,0,0,,25
26132-3811,3811,5026404,GENERIC 26132,26132,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$10,239",0,$0,0,,$0,sporadic,732,488,610,Good,FP BULK,-,B no change,0,499.4,"1,384.70","2,101.60",408.6,0,0,0,275,0,0,"2,651.30","1,852","$10,239",0,0,$0,0,0,,25
26132-3833,3833,5026404,GENERIC 26132,26132,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26132-3841,3841,5026404,GENERIC 26132,26132,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,42,-,FP BULK,-,B no change,0,250,250,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26133-3803,3803,5026405,GENERIC 26133,26133,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,500",0,$0,0,,$0,sporadic,597,398,242,Good,FP BULK,-,B no change,514.382,0,0,0,0,0,0,0,0,"2,389.35",0,0,704,"$2,500",0,0,$0,0,0,,25
26133-3811,3811,5026405,GENERIC 26133,26133,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,366,244,225,-,FP BULK,-,B no change,0,0,0,0,0,"1,239.42",0,0,0,"1,464.88",0,0,,,0,0,$0,0,0,,25
26169-3803,3803,5026450,GENERIC 26169,26169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,165","2,012","1,436",-,FP BULK,-,B no change,0,0,0,"1,737.99","1,708","1,708","1,708","1,708","2,690","1,708",0,"4,260.20",,,0,0,$0,0,0,,50
26169-3809,3809,5026450,GENERIC 26169,26169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,"$1,571",0,$0,0,,$0,flat,"1,958","1,841","1,935",Good,FP BULK,-,B no change,"2,755.78","2,297.24",458.54,"2,297.24",458.54,"3,904.40",0,"3,214.32",917,"1,148.62","3,470.83","2,297.24",693,"$1,571",0,0,$0,0,0,,50
26169-3811,3811,5026450,GENERIC 26169,26169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,574,766,574,-,FP BULK,-,B no change,0,0,0,0,0,"2,297.24",0,"2,297.24",0,"2,297.24",0,0,,,0,0,$0,0,0,,50
26169-3833,3833,5026450,GENERIC 26169,26169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,$53,0,$0,0,,$0,up,"35,526","34,773","28,133",Good,FP BULK,-,B no change,0,"17,969.32","26,138.60","41,737.30","6,891.72","36,223.75","28,297.82","38,235.88","45,668","21,614.94","28,361.38","46,457.82",34,$53,0,0,$0,0,0,,50
26169-3841,3841,5026450,GENERIC 26169,26169,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,355","3,868","4,270",-,FP BULK,-,B no change,"4,596","9,421",0,"4,596","4,596","4,825",0,"13,788",0,0,"4,825","4,596",,,0,0,$0,0,0,,50
26181-3809,3809,5026463,GENERIC 26181,26181,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,flat,"5,455","5,557","4,331",Good,FP BULK,-,B no change,"3,899.38",0,"6,887.47",0,"2,880.63","4,964.29",0,"11,521.58","2,275","6,454.19","1,252.73","11,838.78",0,$0,0,0,$0,0,0,,25
26181-3811,3811,5026463,GENERIC 26181,26181,5xx,LB,1,720,X,BULK,200,0,6,0,B,B,,0,$0,0,,$0,sporadic,0,184,644,-,FP BULK,-,B no change,"4,412.88",0,735.48,0,"1,470.96",0,0,"1,103.22",0,0,0,0,,,0,0,$0,0,0,,25
26182-3809,3809,5026464,GENERIC 26182,26182,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,246",0,$0,0,,$0,up,"3,467","4,944","4,729",Good,FP BULK,-,B no change,0,"3,441.50",0,0,"3,807.02","19,832.60","5,007.21","10,787.04","2,678","3,380.93","3,438.54","4,368.96","1,329","$3,246",0,0,$0,0,0,,25
26251-3809,3809,5026549,GENERIC 26251,26251,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,724",0,$0,0,,$0,intermittent,912,"1,002","1,080",Good,FP BULK,-,B no change,"2,497.06",0,"2,215.90",0,"2,235.61",0,0,"2,361.92",0,"1,269.38","2,379.27",0,"1,224","$1,724",0,0,$0,0,0,,25
26251-3811,3811,5026549,GENERIC 26251,26251,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"2,822","1,881","1,794",-,FP BULK,-,B no change,0,0,"2,093.52",0,0,"8,147.84",0,0,"3,113",0,"8,175.29",0,,,0,0,$0,0,0,,25
26265-3841,3841,5026569,GENERIC 26265,26265,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,389,259,447,-,FP BULK,-,B no change,0,953,0,953,0,"1,906",0,0,"1,556",0,0,0,,,0,0,$0,0,0,,25
26278-3803,3803,5026585,GENERIC 26278,26278,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
26278-3811,3811,5026585,GENERIC 26278,26278,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,782","1,188","1,607",-,FP BULK,-,B no change,0,"5,477.36","4,233.55",0,0,"2,439.53",0,0,"3,729",0,"3,399.51",0,,,0,0,$0,0,0,,50
26278-3833,3833,5026585,GENERIC 26278,26278,5xx,LB,1,360,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,flat,"1,206","1,769","2,010",-,FP BULK,-,B no change,"3,859","1,929.50","1,929.50","1,929.50",0,"3,859",0,"5,788.50",0,964.75,"1,929.50","1,929.50",,,0,0,$0,0,0,,50
26278-3841,3841,5026585,GENERIC 26278,26278,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,368",912,"1,292",-,FP BULK,-,B no change,0,0,"6,384",0,0,"3,648",0,0,0,"2,736","2,736",0,,,0,0,$0,0,0,,50
26290-3803,3803,5026597,GENERIC 26290,26290,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,"1,038","1,385",928,-,FP BULK,-,B no change,0,0,"2,820.31",0,0,0,980.64,"3,178.88",0,0,"4,151.78",0,,,0,0,$0,0,0,,25
26290-3809,3809,5026597,GENERIC 26290,26290,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,760",0,$0,0,,$0,intermittent,245,163,143,Good,FP BULK,-,B no change,0,245.16,0,0,245.16,245.16,0,0,0,490.32,490.32,0,696,"$1,760",0,0,$0,0,0,,25
26290-3811,3811,5026597,GENERIC 26290,26290,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,595","1,717","2,698",-,FP BULK,-,B no change,"1,960","4,656.76","4,166.44","1,960",980.64,"8,355.17","1,960","1,960","4,374",0,"1,024.64",980.64,,,0,0,$0,0,0,,25
26290-3833,3833,5026597,GENERIC 26290,26290,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$9,0,$0,0,,$0,sporadic,61,475,511,Good,FP BULK,-,B no change,0,0,0,"3,275.94",0,0,0,"2,604.95",0,0,245.16,0,4,$9,0,0,$0,0,0,,25
26290-3841,3841,5026597,GENERIC 26290,26290,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,102,-,FP BULK,-,B no change,0,0,0,"1,226",0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26291-3803,3803,5026598,GENERIC 26291,26291,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,433","7,240","7,595",-,FP BULK,-,B no change,"7,668.67","7,903.56","14,206.55","3,907.67","7,002.36","7,014.60","2,896.52","10,811.38","6,663","6,307.42","9,308.06","7,451.50",,,0,0,$0,0,0,,25
26291-3809,3809,5026598,GENERIC 26291,26291,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$6,336",0,$0,0,,$0,flat,"13,403","13,208","14,226",Good,FP BULK,-,B no change,"10,519.18","10,049.29","17,479.94","21,631.28","13,786.82","17,996.11","8,160.65","17,476.73","4,606","21,508.25","13,034.34","14,462.17","3,017","$6,336",0,0,$0,0,0,,25
26291-3811,3811,5026598,GENERIC 26291,26291,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"28,715","24,870","21,213",-,FP BULK,-,B no change,"8,973.76","16,970.07","17,935.97","2,582.84","9,565.78","49,311.70","17,433.15","16,926.06","47,771","17,346.02","24,815.64","24,928.23",,,0,0,$0,0,0,,25
26291-3833,3833,5026598,GENERIC 26291,26291,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"7,798","6,647","5,058",-,FP BULK,-,B no change,0,"4,628.53","3,150.76","7,241.30","2,896.52","2,896.52","1,448.26","7,241.30","6,004","5,793.04","6,360.54","13,034.34",,,0,0,$0,0,0,,25
26291-3841,3841,5026598,GENERIC 26291,26291,5xx,,1,720,X,BULK,200,0,4,0,B,B,"$3,329",0,$0,0,,$0,flat,"6,911","6,687","6,802",Good,FP BULK,-,B no change,"13,489",0,"6,556","7,862",0,"13,593","3,846","8,632","5,862","4,791","10,900","6,090","1,500","$3,329",0,0,$0,0,0,,25
26292-3803,3803,5026599,GENERIC 26292,26292,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"6,602","6,638","6,021",-,FP BULK,-,B no change,"10,036.34","2,431.17","5,278.33","1,702.50","8,111.44","4,869.42","6,805.46","6,612.31","3,891","9,238.90","2,433.44","10,846.12",,,0,0,$0,0,0,,25
26292-3809,3809,5026599,GENERIC 26292,26292,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,919",0,$0,0,,$0,up,"1,798","1,582","1,142",Good,FP BULK,-,B no change,0,0,44.492,0,"4,162",0,"2,301.59",0,0,0,"3,496.77","3,694.65",916,"$2,919",0,0,$0,0,0,,25
26292-3811,3811,5026599,GENERIC 26292,26292,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,184","6,379","7,885",-,FP BULK,-,B no change,"8,998.72","15,497.85","5,659.28","11,542.95","9,791.86","4,858.24","6,317.85","3,223.33","9,236","6,564.84","4,789.79","8,145.31",,,0,0,$0,0,0,,25
26292-3833,3833,5026599,GENERIC 26292,26292,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,280","2,880","2,162",-,FP BULK,-,B no change,"1,945.39",0,"2,674.06","3,650.16",0,394.98,"3,162.11","4,998.54","1,782","4,423.32",0,"2,914.68",,,0,0,$0,0,0,,25
26292-3841,3841,5026599,GENERIC 26292,26292,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"4,490","4,177","3,934",-,FP BULK,-,B no change,"3,310","5,403","5,403",0,"2,093","5,938","4,721","2,377","5,403","4,186","4,186","4,186",,,0,0,$0,0,0,,25
26297-3803,3803,5026604,GENERIC 26297,26297,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,224,149,149,-,FP BULK,-,B no change,0,0,0,896.65,0,0,0,0,897,0,0,0,,,0,0,$0,0,0,,25
26297-3811,3811,5026604,GENERIC 26297,26297,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,45,60,119,-,FP BULK,-,B no change,358,0,358.33,0,358,0,179.33,0,179,0,0,0,,,0,0,$0,0,0,,25
26297-3841,3841,5026604,GENERIC 26297,26297,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,334,-,FP BULK,-,B no change,0,0,0,"4,008",0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26330-3809,3809,5026642,GENERIC 26330,26330,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,821,-,FP BULK,-,B no change,0,"1,970.36",0,0,"3,940.72","3,940.72",0,0,0,0,0,0,,,0,0,$0,0,0,,25
26346-3803,3803,5026658,GENERIC 26346,26346,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,001","2,741","2,655",-,FP BULK,-,B no change,"2,163.97",946.59,"4,672.67","3,110.70","2,015.05","2,512.23","1,846.14","2,593.38","1,210","3,181.15","4,871.45","2,741.67",,,0,0,$0,0,0,,25
26346-3809,3809,5026658,GENERIC 26346,26346,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26346-3811,3811,5026658,GENERIC 26346,26346,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,30,46,-,FP BULK,-,B no change,0,0,182,0,0,182,0,182,0,0,0,0,,,0,0,$0,0,0,,25
26348-3803,3803,5026660,GENERIC 26348,26348,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"4,526","4,526","4,113",-,FP BULK,-,B no change,"2,012.33","5,432","7,962.78",0,"4,075.46","2,716","2,985.86","6,065.06","5,972","5,070.26","1,627.86","5,433.46",,,0,0,$0,0,0,,25
